Message ID	ham	spam
264	0.9999999999612457	3.875424579913149e-11
265	1.0	4.397987221903586e-50
266	1.0	6.586592235977195e-47
267	1.0	7.125451260664993e-40
268	1.0	5.4855683241780096e-36
269	1.0	6.719299413596555e-49
271	1.0	2.3966066534000895e-83
272	1.0	1.1630771472062811e-50
273	1.0	1.3719127189938242e-34
274	1.0	9.115701439537662e-98
275	1.0	5.441745798192573e-92
276	1.0	1.910915897139815e-44
277	1.0	2.244835955716202e-25
278	1.0	2.1570307361873034e-71
279	0.9999999999999059	9.416606947263933e-14
280	0.9999912830191681	8.716980832005532e-06
281	1.0	3.1205972191816517e-215
282	1.0	6.001041572568538e-39
283	1.0	2.774234309272358e-27
284	0.9815241820855332	0.018475817914466737
285	1.0	7.060478451835695e-96
286	1.0	4.440360071026129e-52
287	1.0	9.377166419353068e-130
288	1.0	1.1451973709375422e-77
289	1.0	4.356653156801129e-41
290	0.9996790039728453	0.0003209960271548034
291	1.0	3.9874127052059073e-47
292	1.0	9.83946197153634e-129
293	1.0	2.9809408907338504e-29
294	1.0	8.50488806951711e-48
295	1.0	2.8681505803608452e-86
296	1.0	7.378469432009748e-156
297	1.0	5.032663257171775e-18
298	1.0	4.183845471959025e-19
299	1.0	1.0172610180360175e-269
301	1.0	5.8275401075039516e-36
302	1.0	8.100366560298535e-21
303	1.0	2.197773480969249e-52
304	0.944198947997334	0.055801052002666114
305	1.0	6.73559939596535e-55
306	1.0	3.481824588837746e-185
307	1.0	6.932725040871765e-38
308	1.0	5.808321082027287e-28
309	0.9999215169235914	7.848307640868662e-05
310	1.0	8.691147723255624e-108
311	1.0	2.1709842101975745e-104
312	1.0	6.0704259806689034e-24
313	1.0	5.285386397965071e-17
314	1.0	0.0
315	1.0	2.1493441838927932e-24
316	1.0	1.0561146291873657e-130
317	0.9999999999990274	9.725636960431425e-13
318	1.0	3.948495234712829e-36
319	0.9999999999992932	7.067207089988599e-13
320	1.0	9.41428719352518e-36
321	1.0	1.8737220072534134e-89
322	1.0	1.2776369015754097e-40
323	0.9999999999917248	8.275219405754048e-12
324	1.0	1.088563291244059e-83
325	1.0	2.9957181657756674e-32
326	1.0	9.130704464191234e-131
327	1.0	1.3311589140845192e-33
328	0.00011801836867418078	0.9998819816313258
329	1.0	8.663149556999997e-86
331	0.9999987605670296	1.2394329704154702e-06
332	1.0	5.026765862485446e-67
333	1.0	2.1317439777609015e-262
334	1.0	6.575457097803453e-82
335	1.0	5.396116644420296e-24
336	1.0	4.1501438438762784e-195
337	0.9504984763153749	0.049501523684625
338	1.0	6.48526240477753e-42
339	0.9999999999998281	1.7197237500125418e-13
340	1.0	3.982519020260197e-52
341	1.0	1.494296418397163e-17
342	1.0	6.127891847966575e-32
343	0.9999999999974831	2.516801758390252e-12
344	1.0	1.8353553833853327e-234
345	1.0	7.106187290902707e-134
346	1.0	1.87613847905222e-34
347	0.9999913811613028	8.618838697169392e-06
348	1.0	5.6949111396399055e-102
349	1.0	4.832155987526908e-49
350	0.9999999999999944	5.5845171937100996e-15
351	1.0	1.914162598507864e-59
352	1.0	5.942687933776479e-46
353	1.0	3.187617906285332e-126
354	1.0	4.2332463421452465e-138
355	1.0	1.6481266788789952e-29
356	1.0	1.5529300353782264e-30
357	0.9999999998790661	1.209338692735122e-10
358	0.9999999999420559	5.7943986651974934e-11
359	1.0	1.6204526789466434e-43
361	0.9687577404822377	0.031242259517762296
362	0.9997933607077383	0.0002066392922616719
363	1.0	6.855063316018187e-32
364	1.0	1.1786594217307935e-56
365	1.0	6.260139456960136e-27
366	1.0	6.783874649447851e-46
367	1.0	8.873597131375923e-46
368	1.0	6.858554048345443e-22
369	1.0	1.5510353381760552e-105
370	1.0	1.2550188416607907e-166
371	1.0	5.49917888576418e-72
372	0.9999999997400448	2.5995519611937653e-10
373	1.0	6.332875280623706e-48
374	1.0	1.4694211278362413e-51
375	1.0	6.937624971778486e-30
376	1.0	2.860008831237377e-23
377	1.0	4.8618248879578955e-48
378	1.0	4.220353437128153e-155
379	1.0	3.387588418220355e-24
380	1.0	7.958153958157377e-28
381	1.0	2.7334851959556877e-89
382	1.0	4.926616141642713e-32
383	1.0	6.900125356996274e-208
384	1.0	8.30117821930096e-36
385	0.9999999999039677	9.603226336657753e-11
386	1.0	1.5364393318793654e-295
387	1.0	9.432244306655425e-253
388	1.0	0.0
389	1.0	2.066119289739277e-292
391	1.0	4.681588938718925e-30
392	1.0	2.5877208738456464e-264
393	1.0	1.328553146203358e-131
394	1.0	4.539690629820716e-18
395	0.9999692645643833	3.073543561664393e-05
396	1.0	3.7183712851907584e-37
397	1.0	9.308346053079228e-29
398	0.9999999999999916	8.443978950540306e-15
399	1.0	2.0065775256214275e-81
400	1.0	3.033863279821982e-36
401	1.0	1.22e-321
402	1.0	4.22130846602158e-24
403	1.0	2.072406293076141e-99
404	1.0	3.329680670104898e-138
405	1.0	2.1323242162712805e-22
406	1.0	2.2265043179130298e-144
407	1.0	1.3384284138188176e-50
408	1.0	5.102429779586727e-51
409	1.0	1.385372967931384e-58
410	0.9999999999999085	9.141297488030966e-14
411	1.0	1.2790133658225705e-89
412	1.0	1.1441108147093977e-44
413	1.0	1.9601330926023967e-56
414	0.5410770311140011	0.4589229688859989
415	0.9999408932454615	5.9106754538502154e-05
416	0.9999999998582159	1.4178411119194737e-10
417	1.0	1.970290256108245e-116
418	1.0	5.18100545494493e-19
419	1.0	1.5510106859727813e-170
421	1.0	1.8776519491881341e-59
422	0.999999999685198	3.1480200061505454e-10
423	2.612570888721969e-07	0.9999997387429113
424	1.0	1.574404605892156e-99
425	1.0	4.685820106491383e-164
426	1.0	3.397801168016113e-27
427	0.9974522416741	0.002547758325899986
428	1.0	1.3089059296604741e-27
429	1.0	3.956187918407005e-17
430	1.0	1.611178094474666e-45
431	1.0	4.2274685676338154e-130
432	1.0	2.933498866925911e-28
433	0.9999999999690776	3.092240241669251e-11
434	1.0	3.2020847778232175e-114
435	1.0	8.953616585362559e-182
436	0.9999999999999756	2.4315862153523655e-14
437	1.0	2.389351883569779e-19
438	1.0	1.1287671618163696e-27
439	1.0	3.100139075534095e-132
440	1.0	1.5932853847982218e-75
441	1.0	2.8207583202103443e-205
442	0.9999999999722449	2.7755203820902185e-11
443	1.0	1.3308257901930486e-21
444	0.9999999999999998	1.5695780414814583e-16
445	1.0	1.7905086551931918e-59
446	1.0	4.17e-321
447	1.0	6.728972293780351e-58
448	0.9999999999852547	1.4745358397952082e-11
449	0.9999999976708238	2.329176121270298e-09
451	1.0	1.8318480129530874e-145
452	1.0	2.5438655456943216e-250
453	1.0	1.0775983891783284e-30
454	1.0	2.502317446521686e-107
455	1.0	2.6815177213513904e-22
456	0.9999999841783906	1.5821609408405104e-08
457	1.0	6.323701627065372e-159
458	1.0	2.3252575695825793e-42
459	1.0	3.0127722622635195e-176
460	1.0	4.604403752819235e-24
461	0.999999999973211	2.6789032743122757e-11
462	1.0	2.490436466584446e-124
463	1.0	2.2926089133895222e-70
464	0.9999999999999813	1.8592517644646694e-14
465	1.0	1.4682639123612552e-28
466	0.9999841999216467	1.580007835323134e-05
467	1.0	1.107959712928112e-54
468	0.9999999999975968	2.403231757780483e-12
469	1.0	3.4336053771778635e-195
470	1.0	5.94761510187968e-190
471	1.0	7.874483728881704e-89
472	1.0	1.0138723702470812e-133
473	1.0	1.3536405898132841e-86
474	1.0	5.0725477278964244e-45
475	1.0	2.894709508345265e-31
476	1.0	2.653153814945346e-175
477	1.0	1.390309977679393e-75
478	0.9999999999999998	2.5643039562630087e-16
479	0.9999999999992182	7.81747975554313e-13
481	1.0	3.7794847408692117e-19
482	1.0	5.898251795964515e-215
483	1.0	1.0499985186441851e-22
484	1.0	0.0
485	0.017443600373545403	0.9825563996264547
486	1.0	0.0
487	1.0	1.1576913493603961e-59
488	1.0	7.914744188207035e-105
489	1.0	2.1325287811235407e-21
490	1.0	3.820234644986216e-76
491	1.0	7.728693212961821e-17
492	1.0	5.415912425944726e-19
493	1.0	0.0
494	0.9999994244517223	5.755482777519979e-07
495	1.0	5.3493007963270285e-189
496	1.0	4.5097002118763614e-125
497	1.0	0.0
498	1.0	9.225072920392301e-23
499	1.0	5.27608204048113e-29
500	0.9997394620878536	0.00026053791214636926
501	0.9999998726661867	1.2733381321554726e-07
502	1.0	2.760160345255964e-26
503	1.0	7.255436468970062e-58
504	1.0	3.513530746925186e-66
505	0.9999999999985092	1.490848114367283e-12
506	1.0	7.348358465760487e-20
507	1.0	4.0377603231738726e-110
508	1.0	3.862193570455819e-190
509	1.0	4.335339006316746e-184
511	1.0	7.35676825242024e-21
512	0.9999977872983956	2.212701604334396e-06
513	1.0	2.995631596629226e-46
514	1.0	1.0906129862320993e-59
515	0.9999998880273641	1.1197263585066454e-07
516	1.0	2.5392357959040443e-51
517	1.0	4.283055823399722e-59
518	1.0	5.500327059296316e-45
519	1.0	1.9878808498011263e-134
520	0.99999999997444	2.5559900710536692e-11
521	0.9986839442908271	0.0013160557091729463
522	0.8855970666509253	0.11440293334907468
523	0.9999999992970072	7.029926839319817e-10
524	1.0	1.4600626731827681e-118
525	0.9999999999999993	5.816217447192187e-16
526	0.9999999999999567	4.332251897314889e-14
527	1.0	4.532684755315724e-56
528	1.0	5.573245414924118e-141
529	1.0	0.0
530	1.0	1.4443749839368168e-67
531	1.0	4.628725245715756e-20
532	1.0	0.0
533	1.0	5.902286109636658e-34
534	0.9998834992267093	0.00011650077329072251
535	1.0	4.69365953233612e-56
536	1.0	9.537401684493964e-19
537	1.0	4.907130762056302e-44
538	1.0	2.5349574774136727e-53
539	1.0	1.5878771428429417e-145
541	1.0	2.782291660289632e-60
542	1.0	1.3170398001749698e-26
543	1.0	1.3804676809635256e-156
544	1.0	3.4574441388354116e-47
545	1.0	5.389414942544617e-32
546	1.0	1.9262326223511609e-196
547	1.0	4.419281576722178e-19
548	0.9325619502667499	0.06743804973324999
549	1.0	0.0
550	1.0	6.279195580888878e-72
551	1.0	1.0665119191963818e-26
552	1.0	2.331644479196516e-18
553	1.0	1.628089790456092e-113
554	7.268557522639242e-29	1.0
555	1.0	9.56015782209504e-52
556	0.9999999716383329	2.8361667070212562e-08
557	1.0	3.9223802177709834e-61
558	1.0	6.090905880781452e-50
559	1.0	6.13719937467802e-187
560	1.0	0.0
561	1.0	5.438547820419153e-128
562	0.9999999999999971	2.9636293050789868e-15
563	1.0	3.6169617609654227e-25
564	1.0	2.9847557221361034e-264
565	1.0	9.961190604605292e-92
566	1.0	8.661332501244447e-44
567	1.0	1.8601592826998053e-30
568	1.0	4.4039811220891353e-66
569	1.0	1.0016380276095396e-59
571	0.9999999999999998	1.1489823864014192e-16
572	1.0	1.1670108692616842e-26
573	1.0	4.5268025324536617e-48
574	1.0	1.4295332046500762e-49
575	1.0	1.0215363432134811e-120
576	1.0	3.62640169646016e-37
577	1.0	1.3526243513276395e-190
578	0.9999999996891524	3.108476530053996e-10
579	0.9999387563331211	6.124366687893376e-05
580	1.0	2.773469351657225e-88
581	1.0	3.0220504526899786e-64
582	1.0	1.9297035233150984e-66
583	0.9999996982955279	3.0170447209143607e-07
584	1.0	3.145438736861595e-159
585	1.0	4.128461567276403e-134
586	0.9999999999889866	1.1013402388969255e-11
587	1.0	4.2588714451531746e-23
588	1.0	1.1240144818955186e-18
589	1.0	9.166589503989217e-22
590	1.0	2.0233564518264217e-33
591	1.0	2.419912407807111e-17
592	1.0	5.796459269346907e-23
593	1.0	9.804124251734125e-274
594	1.0	1.6480219755985587e-51
595	0.9999999999999949	5.003587202956145e-15
596	0.999999999991187	8.813042314675934e-12
597	1.0	2.13186818403736e-182
598	1.0	1.4351764891826653e-115
599	0.9999999863700006	1.3629999278812904e-08
601	0.9999999999999933	6.664053360201925e-15
602	1.0	3.883971737421147e-46
603	1.0	1.253215909236841e-40
604	1.0	2.840220632506658e-51
605	1.0	4.958788577079435e-18
606	1.0	1.2938159368453502e-86
607	1.0	1.0620168008893086e-36
608	1.0	4.05294255248526e-57
609	7.429588940429185e-45	1.0
610	0.004052789987036824	0.9959472100129632
611	1.0	0.0
612	1.0	4.1991667499735703e-78
613	1.0	2.0146979150583217e-131
614	1.0	3.68159262849343e-43
615	1.0	2.2259034929747708e-41
616	1.0	5.559267377947121e-51
617	1.0	0.0
618	1.0	2.33410438566702e-128
619	1.0	1.0619515733114238e-25
620	1.0	6.657945264153553e-257
621	0.9982386036845646	0.0017613963154353872
622	1.0	2.997881397434491e-20
623	1.0	0.0
624	0.9999999999999998	1.4408351519229828e-16
625	1.0	1.4127725621762316e-129
626	1.0	1.6054187390624367e-130
627	1.0	4.143049208443984e-115
628	1.0	1.1827083928166713e-31
629	1.0	3.2496556064244905e-124
631	1.0	2.3325747772635527e-17
632	1.0	9.072389466321902e-26
633	2.2242871641196287e-15	0.9999999999999978
634	1.0	6.326887227304572e-17
635	1.0	6.623832592410149e-144
636	1.0	0.0
637	1.0	4.2420226065208245e-26
638	1.0	2.2193095815306013e-29
639	0.9999999999884617	1.1538341241635736e-11
640	0.9999999999999987	1.3789765086766018e-15
641	0.9999999999999998	3.169174642192143e-16
642	1.0	5.033025103704061e-17
643	1.0	9.539578040587747e-125
644	1.0	5.822214112537207e-54
645	1.0	2.34109966815659e-18
646	1.0	3.222073108393585e-124
647	1.0	5.18623729780816e-309
648	1.0	3.640395150290933e-248
649	1.0	3.762107312905067e-202
650	1.0	9.601381356377641e-35
651	1.0	2.7734702809994214e-88
652	0.9999999999996567	3.4336903226598305e-13
653	1.0	5.1017432826697885e-58
654	1.0	2.0800740474765595e-100
655	1.0	6.842309343730629e-48
656	1.0	1.598915699001437e-19
657	1.0	1.9773255214883993e-189
658	1.0	1.255317102869569e-23
659	0.9999837016072874	1.6298392712653997e-05
661	1.0	1.5245850995495124e-213
662	1.0	1.5543989417946295e-48
663	1.0	2.3151802573123946e-192
664	1.0	1.418491970111372e-155
665	1.0	0.0
666	0.9999999999999998	1.7216079465850364e-16
667	1.0	3.070852168238696e-23
668	1.0	6.133677272058555e-167
669	1.0	3.1655815297164005e-31
670	1.0	2.182834523537979e-86
671	1.0	2.4030952743535736e-19
672	1.0	9.53559154865716e-25
673	1.0	1.0297932979121904e-125
674	1.0	0.0
675	1.0	0.0
676	0.9999999598579513	4.0142048692077506e-08
677	1.0	5.7746256136206536e-136
678	0.999992071223056	7.92877694407031e-06
679	1.0	8.186626462868746e-17
680	1.0	4.454776823449166e-18
681	1.0	1.3219994475576759e-225
682	1.0	6.710132002823762e-242
683	0.9999999999999998	2.8561730358466653e-16
684	0.9999968682049458	3.1317950541573913e-06
685	0.9999992508966065	7.491033934261468e-07
686	0.9999999972196159	2.780384232095608e-09
687	1.0	7.728969713278108e-75
688	1.0	1.371522178269067e-56
689	1.0	3.770172438199772e-102
691	1.0	4.2396073630716634e-150
692	1.0	1.0199890632309454e-91
693	1.0	7.009886945938423e-23
694	1.0	4.109563385011501e-178
695	1.0	2.763611919134062e-30
696	0.9999999997049163	2.9508369549408304e-10
697	1.0	2.4802922284061093e-21
698	0.9999999999989377	1.0621872024679488e-12
699	0.9999999999999598	4.026713183740735e-14
700	1.0	2.6599702399582675e-59
701	1.0	2.9093709800978215e-86
702	1.0	2.1078789452672514e-37
703	1.0	1.9945250127520974e-31
704	1.0	3.615647211303557e-21
705	1.0	4.2978350162161046e-123
706	1.0	8.017558085392499e-27
707	0.9999999999999998	2.699663007936312e-16
708	0.9999999999999996	3.974369548462221e-16
709	1.0	3.602815153970946e-202
710	1.0	0.0
711	1.0	8.120492224047683e-39
712	1.0	1.266286956211067e-187
713	1.0	2.558001235286416e-35
714	0.9999983457740289	1.6542259711059817e-06
715	1.0	1.033212086592697e-211
716	1.0	4.8976715961680486e-26
717	1.0	1.045953547893085e-119
718	1.0	1.3067449974242924e-94
719	0.4685536184288591	0.5314463815711408
721	1.0	0.0
722	1.0	4.991067339835716e-81
723	1.0	1.5421511054528803e-18
724	0.9999947429304471	5.25706955293467e-06
725	1.0	1.7975777901450527e-217
726	1.0	3.286811464418283e-38
727	1.710692020428385e-32	1.0
728	1.0	6.318097012833073e-206
729	1.0	1.1267321534402905e-17
730	1.0	7.604359991177667e-105
731	1.0	1.4440045308752613e-35
732	1.0	3.70773878774838e-262
733	0.9158776389728219	0.08412236102717802
734	0.9999999999997933	2.0663187568827859e-13
735	1.0	0.0
736	1.0	4.4680080630036715e-20
737	1.0	0.0
738	0.9999999999685176	3.148232147420902e-11
739	1.0	6.222539480726784e-94
740	1.0	1.7337499032268438e-55
741	1.0	1.192538468183623e-50
742	1.0	1.1437533759362338e-176
743	1.0	5.174391825850309e-37
744	1.0	1.1379613239785637e-37
745	1.0	4.174795639834365e-288
746	1.0	6.531506867534787e-44
747	1.0	1.3716437655106166e-174
748	1.0	2.8472834834523177e-19
749	0.999999992409761	7.590239023577522e-09
751	1.0	2.264336003779722e-70
752	1.0	1.7702081479738404e-80
753	1.0	1.636326636104255e-115
754	0.9999999999786517	2.1348355508577808e-11
755	1.0	8.209701770862137e-240
756	0.99999999999996	4.0032661463775385e-14
757	1.0	1.3871461668727886e-28
758	1.0	9.292026906212073e-204
759	1.0	4.589714108290885e-255
760	1.0	1.9577144031545496e-26
761	1.0	4.0732266340501863e-128
762	1.0	0.0
763	1.0	1.4505557497155872e-49
764	1.0	9.770687885660522e-71
765	1.0	3.747310007821982e-213
766	1.0	3.0184294108566865e-38
767	0.9999999999999527	4.7290498930679086e-14
768	0.9999999998954179	1.045822108415434e-10
769	1.0	1.675633110771801e-53
770	0.9999999951079757	4.892024379101499e-09
771	1.0	3.071541296836624e-95
772	1.0	9.59657735693906e-90
773	1.0	6.918663941207053e-20
774	1.0	3.5247867911724093e-191
775	1.0	3.5169832444817873e-84
776	1.0	2.3400894476575954e-222
777	1.0	2.395449845226788e-98
778	1.0	1.278870968577297e-229
779	1.0	5.354445872780632e-23
781	1.0	8.915939128479112e-154
782	1.0	1.3933000943422584e-38
783	1.0	5.031089247374277e-161
784	1.0	1.1538667975233005e-23
785	1.0	1.3389405759960022e-20
786	1.0	7.540354258764018e-56
787	0.999999999666138	3.338620836651772e-10
788	1.0	2.7735382389337936e-220
789	1.0	1.4348943351111336e-23
790	1.0	5.762406082900299e-23
791	1.0	1.8933697378168107e-76
792	1.0	2.8513355997830616e-20
793	0.9999999999999991	8.382892483219949e-16
794	1.0	2.171910887985918e-22
795	1.0	3.6184944905650393e-19
796	1.0	2.45243042818055e-76
797	1.0	2.9876061367341305e-52
798	1.0	4.6314932209132684e-33
