Message ID	ham	spam
5130	0.15693421849571715	0.8430657815042829
5160	5.8048010212414575e-34	1.0
5190	1.0	2.0337481519218709e-41
5220	1.0	5.017716820361045e-20
5250	1.0	2.2072621302051312e-88
5280	0.9026443464451949	0.09735565355480522
5310	0.9999983299958843	1.670004115605467e-06
5340	1.0	0.0
5370	0.999999998696004	1.3039961210220883e-09
5400	0.9999999907435874	9.256412595203427e-09
5430	1.0	6.031694786343933e-24
5460	1.0	7.784196407584568e-33
5490	1.0	9.640957956427535e-112
5520	0.9999999102712819	8.97287181308314e-08
5550	1.0	2.076526392244968e-120
5580	1.0	1.1199147491780651e-124
5610	1.0	4.1451836673941424e-131
5640	0.8120456130007077	0.1879543869992924
5670	1.0	1.815652233830277e-125
5700	1.0	1.2461885108589657e-103
5730	2.895723463574115e-90	1.0
5760	1.0	1.2337287629304265e-82
5790	1.0	1.1901942027344641e-60
5820	1.0	4.129509566059054e-87
5850	1.0	1.5886435111013095e-37
5880	1.0	3.472999333573306e-206
5910	0.9978965666833174	0.002103433316682487
5940	0.9999999999999971	2.9682160835720764e-15
5970	1.0	1.0984986719742902e-132
6000	1.0	5.677130043295205e-230
6030	1.0	2.6123480249271343e-145
6060	0.9999945485889794	5.451411020455971e-06
6090	0.999999985037507	1.4962493055075588e-08
6120	1.0	1.3424453239287057e-22
6150	1.0	2.920270372643276e-78
6180	1.0	0.0
6210	1.0	1.752868708745351e-26
6240	1.0	7.28446956867761e-29
6270	1.0	9.316502177479479e-237
6300	0.9999999999999998	1.5070120102139207e-16
6330	0.9999985362229648	1.4637770353309462e-06
6360	1.0	8.598025337893651e-29
6390	1.0	1.7507724615025534e-20
6420	1.0	5.993550122263709e-174
6450	0.9999999999992619	7.380666591101351e-13
6480	1.0	9.084495675245178e-286
6510	1.0	1.1242958792245002e-24
6540	1.0	2.932980586860731e-72
6570	1.0	1.4535409048949452e-48
6600	1.0	1.7530380769698204e-75
6630	1.0	2.7844266866651458e-22
6660	1.0	5.044651746273406e-151
6690	1.0	1.5410432054354958e-56
6720	1.0	8.820405731052524e-307
6750	0.9999999999999978	2.155759601223005e-15
6780	0.9999999999999465	5.358164835027062e-14
6810	0.004473816103732042	0.9955261838962679
6840	0.9999999999999558	4.412941918139953e-14
6870	1.0	7.433287962934884e-66
6900	1.0	9.628463313827667e-161
6930	1.0	3.7114823229164954e-59
6960	1.0	1.1322436480996076e-31
6990	1.0	5.973357405621226e-64
7020	0.0008275052591419571	0.999172494740858
7050	1.0	3.6972390387390534e-70
7080	1.0	4.114827695593983e-67
7110	1.0	4.67626578793428e-33
7140	1.0	2.526862592940902e-61
7170	0.9999999670203692	3.297963092548772e-08
7200	1.0	1.0750845382969187e-112
7230	1.0	2.7643482124832376e-58
7260	0.9999999994211333	5.788667616485238e-10
7290	1.0	1.9323694740287904e-197
7320	1.0	6.088942252898607e-72
7350	1.0	1.0700254012512585e-16
7380	1.0	1.6484621742317135e-113
7410	1.0	1.801785875307605e-20
7440	1.0	6.568177349535958e-191
7470	1.0	2.1342173012907435e-34
7500	1.0	1.8609319899081612e-54
7530	1.0	5.696348287179766e-119
7560	0.9999999999999991	7.874067360769588e-16
7590	1.0	2.2564306169328376e-31
7620	1.0	5.874026815472109e-41
7650	0.9999999999999993	6.045674429601112e-16
7680	1.0	1.7220028605660657e-47
7710	1.0	2.5333590172933095e-26
7740	1.0	8.238375305628238e-255
7770	1.0	6.406753767575695e-127
7800	1.0	1.2974325676715453e-55
7830	1.0	4.167952541763396e-66
7860	1.0	2.4555837163747565e-203
7890	1.0	7.612331693628038e-227
7920	0.9999999999997917	2.082044764061151e-13
7950	0.9999999999678737	3.2126369655028954e-11
7980	0.9999999999957514	4.248566610549377e-12
8010	1.0	1.3558190570413568e-42
8040	1.0	1.8831820677476026e-107
8070	1.0	9.879478398007728e-145
8100	1.0	1.2838592122965972e-64
8130	1.0	9.52347408311383e-69
8160	1.0	2.42516348614474e-37
8190	1.0	1.8388031036523457e-55
8220	1.0	5.659485948373327e-26
8250	1.0	2.2674013264818496e-26
8280	1.0	1.1160630634591714e-22
8310	1.0	1.3461197072417804e-29
8340	1.0	3.791809630684961e-208
8370	1.0	2.9463455805568623e-43
8400	1.0	3.6095241013295564e-19
8430	0.9999981657180932	1.8342819067943777e-06
8460	1.0	3.2909034465561837e-68
8490	1.0	0.0
8520	1.0	6.002512837889962e-30
8550	1.0	7.835458495558179e-206
8580	1.0	5.943613239941946e-81
8610	1.0	5.743969275166645e-42
8640	1.0	1.8255329997939817e-113
8670	1.0	3.877511109515746e-44
8700	1.0	5.668513341397362e-238
8730	1.0	4.2571059331095905e-72
8760	1.0	5.117161683581073e-86
8790	0.9999904687201836	9.531279816411113e-06
8820	1.0	2.522923969056913e-161
8850	1.0	2.8121645825874815e-276
8880	1.0	2.4543940982196963e-27
8910	1.0	1.6613515654736938e-162
8940	1.0	9.99957468132461e-32
8970	1.0	9.763219630798771e-48
9000	1.0	4.2538551521899144e-285
9030	1.0	1.837622663156578e-18
9060	1.0	6.235042436993157e-40
9090	0.9999999999998868	1.1325116314290063e-13
9120	1.0	1.1124774881699739e-91
9150	1.0	2.422944286796985e-176
9180	1.0	0.0
9210	1.0	0.0
9240	1.0	1.9681820064308235e-60
9270	1.0	4.304780941152511e-41
9300	1.0	1.6884010810043395e-59
9330	1.0	1.278790420541036e-96
9360	0.9999999999999982	1.7652402644529837e-15
9390	1.0	2.279390313219792e-89
9420	1.0	4.4600239125095078e-190
9450	1.0	0.0
9480	1.0	1.1741495246316419e-92
9510	1.0	2.0990445893376597e-25
9540	5.622406616627272e-20	1.0
9570	1.0374735912910617e-55	1.0
9600	1.0719357198929248e-12	0.999999999998928
9630	6.346933069340284e-27	1.0
9660	3.5993563408076496e-40	1.0
9690	1.3405526908009166e-32	1.0
9720	4.85651656241035e-71	1.0
9750	2.5513834767586254e-61	1.0
9780	2.4114732586182843e-09	0.9999999975885268
9810	1.0501814548037483e-30	1.0
9840	2.5303218468798906e-09	0.999999997469678
9870	1.6629160551413291e-31	1.0
9900	6.714062378441734e-23	1.0
9930	2.2463106532673753e-126	1.0
9960	6.201920634289548e-212	1.0
9990	5.035591314056278e-13	0.9999999999994964
10020	4.52477208733372e-30	1.0
10050	1.4579685014058422e-146	1.0
10080	9.279138000543669e-170	1.0
10110	6.6215464748622e-38	1.0
10140	3.306039391627188e-16	0.9999999999999998
10170	7.202259448776437e-49	1.0
10200	1.445457821470069e-258	1.0
10230	5.265055948872722e-14	0.9999999999999474
10260	2.500593810862305e-50	1.0
10290	1.012623038991596e-17	1.0
10320	8.33431371087512e-15	0.9999999999999916
10350	5.47056317691041e-40	1.0
10380	7.528990724788944e-31	1.0
10410	5.432507117289037e-51	1.0
10440	1.1149492269225081e-32	1.0
10470	1.7882776901765807e-131	1.0
10500	2.4516378449869932e-09	0.9999999975483622
10530	1.2750579488338573e-30	1.0
10560	1.6424908092429453e-07	0.9999998357509191
10590	7.650156853077368e-69	1.0
10620	1.4819636104294898e-08	0.9999999851803638
10650	2.884097874346809e-45	1.0
10680	1.8789203775224192e-74	1.0
10710	1.554155916122991e-16	0.9999999999999998
10740	1.327322879931586e-47	1.0
10770	9.75044192367603e-31	1.0
10800	0.9999999999999998	1.3373449810922336e-16
10830	5.951589557447905e-07	0.9999994048410441
10860	2.775747057582797e-14	0.9999999999999722
10890	0.013173546401011966	0.986826453598988
10920	1.3757242975782757e-45	1.0
10950	3.963561047356077e-185	1.0
10980	3.938504045257424e-68	1.0
11010	1.305289527615985e-140	1.0
11040	1.0	2.97881470906077e-170
11070	1.0	1.6862803411405487e-43
11100	1.0	2.9401964536694507e-22
11130	0.9999999999972125	2.7875766097255823e-12
11160	1.0	1.6476820052497476e-44
11190	1.0	6.796640914903229e-22
11220	0.9999999782603568	2.1739643067019116e-08
11250	1.0	8.142212888159441e-169
11280	1.0	1.1783294770335974e-247
11310	1.0	1.27800527894738e-35
11340	1.0	2.4016443302692654e-79
11370	1.0	6.889567817276114e-64
11400	0.9221078586059228	0.07789214139407728
11430	1.0	4.3439769862210607e-85
11460	1.0	8.516331516917655e-26
11490	1.0	1.0622848021087206e-218
11520	1.0	1.6292382082092603e-227
11550	1.0	7.47284018533036e-37
11580	1.0	7.036981538119402e-122
11610	0.9986047642800634	0.0013952357199367488
11640	0.9999998953010633	1.046989367440132e-07
11670	1.0	7.001689932538019e-29
11700	1.0	7.863684724727332e-262
11730	1.0	1.5969553298536453e-87
11760	1.0	2.717969112957026e-35
11790	1.0	6.823757468527888e-92
11820	1.0	3.0249523606679376e-49
11850	1.0	7.433277692483447e-17
11880	0.9999999998563005	1.4369942643598927e-10
11910	1.0	1.4909775732447247e-23
11940	1.0	1.4567625671238499e-24
11970	1.0	1.4613416504483018e-17
12000	0.9999999600253677	3.997463215067934e-08
12030	1.0	9.66833680465911e-34
12060	1.0	2.6330155229575134e-147
12090	1.0	8.424159536764814e-30
12120	1.0	1.4799683990088163e-34
12150	1.0	2.6182575684631433e-37
12180	1.0	3.8398110292417615e-115
12210	1.0	4.175121523363344e-94
12240	1.0	1.676867197424422e-63
12270	1.0	1.2606051884707263e-74
12300	1.0	6.627783007727467e-38
12330	0.9999999999996638	3.362715073646034e-13
12360	1.0	1.9215299353226757e-23
12390	1.0	1.091720877324257e-26
12420	1.0	2.4666979304836713e-55
12450	1.0	1.0969178340646044e-60
12480	0.9568774795031472	0.043122520496852876
12510	0.9999957369212251	4.263078774885056e-06
12540	1.0	1.5812718084609796e-265
12570	1.0	7.49224192330164e-51
12600	0.9999999999998272	1.7278273084590996e-13
12630	1.0	5.142544328874854e-92
12660	0.9999999995843767	4.156233415505369e-10
12690	1.0	2.2593407220713218e-69
12720	0.9999999999784885	2.1511373753683007e-11
12750	1.0	5.446508285722203e-24
12780	1.0	4.136056115772811e-29
12810	0.9999999999999627	3.728503493957119e-14
12840	1.0	4.648702667572864e-21
12870	1.0	5.38855770591217e-103
12900	1.0	3.110827203170656e-39
12930	1.0	8.465194367659852e-27
12960	0.9999999999999936	6.481058139767774e-15
12990	1.0	1.8454e-318
13020	1.0	7.791635629195686e-27
13050	1.0	8.1146128198284e-31
13080	1.0	1.298771198281347e-47
13110	1.0	4.005032298854375e-19
13140	1.0	2.732290862390699e-28
13170	1.0	2.017610813710645e-21
13200	1.0	5.9009101679500714e-27
13230	0.9999999999998379	1.6217762299525048e-13
13260	1.0	5.05305269015467e-118
13290	1.0	2.0491098924011824e-32
13320	1.0	2.088361851475433e-119
13350	1.0	3.9584071840637984e-81
13380	0.9999775468200137	2.245317998633559e-05
13410	1.0	6.259111372511953e-34
13440	0.9999999999999993	5.833076364312726e-16
13470	1.0	2.2798496738985244e-191
13500	1.0	1.467596106634448e-57
13530	1.0	5.1659135759139894e-20
13560	0.9999999999999998	3.180330222345554e-16
13590	1.0	4.770066165240219e-97
13620	1.0	1.8194486387428728e-71
13650	1.0	2.434530279005984e-127
13680	1.0	2.051275409762162e-72
13710	1.0	4.970244517911288e-155
13740	1.0	5.184987142429141e-40
13770	1.0	1.415714608493688e-19
13800	1.0	1.1493101696625382e-54
13830	1.0	2.1992929045057634e-112
13860	1.0	7.234287923459097e-50
13890	1.0	1.2541631478238398e-61
13920	1.0	4.853392945986624e-111
13950	0.9727901687689756	0.02720983123102437
13980	1.0	6.987563758527561e-57
14010	1.0	3.3769993443896962e-71
14040	1.0	4.873815446861617e-24
14070	1.0	4.9641429336939426e-79
14100	1.0	2.469370694398754e-54
14130	0.9999999999997109	2.890851930351244e-13
14160	1.0	4.815370257315519e-81
14190	1.0	0.0
14220	1.0	1.2257680324282878e-131
14250	1.0	9.419696286635723e-30
14280	0.9999999986889518	1.3110480595719415e-09
14310	1.0	1.154603488576242e-44
14340	0.9999999999828453	1.715466676127811e-11
14370	1.0	1.5855703964712196e-42
14400	1.0	9.887824890229764e-19
14430	0.9999999999998588	1.4122366477095495e-13
14460	0.017572271060611495	0.9824277289393886
14490	1.0	1.262101342964886e-114
14520	1.0	1.1068990097194069e-32
14550	0.999999999942329	5.767100909768517e-11
14580	1.0	4.828569639601987e-29
14610	1.0	4.3431058247525005e-143
14640	1.0	7.540538964390926e-71
14670	1.0	8.681223922579269e-45
14700	1.0	2.8657902167443236e-18
14730	1.0	7.000604094270247e-170
14760	1.0	9.851008530448252e-42
14790	1.0	2.2098564335258297e-37
14820	1.0	3.248401223868754e-20
14850	1.0	1.6443945347325986e-36
14880	1.0	1.8395401422203926e-17
14910	0.9999999999999991	9.458093690073166e-16
14940	1.0	8.081372877481887e-100
14970	1.0	8.811445809152488e-60
15000	1.0	4.037364177227538e-112
15030	1.0	3.0426139329620887e-24
15060	0.0	1.0
15090	1.469124330980453e-85	1.0
15120	1.9860768933352917e-106	1.0
15150	3.163256460497257e-12	0.9999999999968368
15180	1.4660110865355998e-53	1.0
15210	1.905244435708171e-22	1.0
15240	6.41427910411601e-35	1.0
15270	1.0144472060942769e-106	1.0
15300	4.503521868794013e-108	1.0
15330	1.0064694744845844e-33	1.0
15360	5.512374556984874e-21	1.0
15390	1.8805485866789458e-86	1.0
15420	2.1737018688053732e-16	0.9999999999999998
15450	1.3517170163447187e-50	1.0
15480	0.00016023825147256575	0.9998397617485275
15510	1.143971409855469e-71	1.0
15540	6.437836449436116e-64	1.0
15570	0.003694096765655371	0.9963059032343445
15600	3.8424771317941294e-26	1.0
15630	4.2508791145283434e-13	0.999999999999575
15660	3.423744443292227e-244	1.0
15690	2.5277765575804364e-43	1.0
15720	8.42216538155691e-25	1.0
15750	0.0	1.0
15780	1.7858977572801826e-16	0.9999999999999998
15810	6.351105691701166e-15	0.9999999999999936
15840	1.1405576825570231e-61	1.0
15870	3.4748531291185836e-20	1.0
15900	7.460618675986053e-49	1.0
15930	0.0	1.0
15960	7.549888240613026e-08	0.9999999245011176
15990	7.718763367918382e-34	1.0
16020	6.2528367178548045e-176	1.0
16050	8.603944405170699e-37	1.0
16080	5.519315089262761e-169	1.0
16110	0.0	1.0
16140	1.2484279669738081e-182	1.0
16170	5.865739530303219e-91	1.0
16200	1.0727782905076605e-20	1.0
16230	1.4411693116226002e-45	1.0
16260	1.1097035469287551e-199	1.0
16290	1.3428563714471026e-109	1.0
16320	6.964340376667458e-11	0.9999999999303566
16350	7.170698239567299e-08	0.9999999282930176
16380	0.0007115877991173627	0.9992884122008826
16410	6.627139321628283e-86	1.0
16440	8.45782812014841e-22	1.0
16470	1.935375023136022e-18	1.0
16500	1.9317906183393755e-35	1.0
16530	0.0	1.0
16560	1.0	1.4359849418229015e-20
16590	0.9999999999940046	5.995404324656823e-12
16620	1.0	1.3458367006530315e-35
16650	1.0	8.181915727470093e-114
16680	1.0	1.7681810498173474e-45
16710	0.9999999999939282	6.071820229354e-12
16740	1.0	7.490658289608965e-57
16770	0.9999999999994496	5.504570827684868e-13
16800	0.9999999999995204	4.796308487347014e-13
16830	0.9999999999999298	7.006577460245485e-14
16860	1.0	1.9082909555565446e-22
16890	1.0	1.4460294742065945e-76
16920	1.0	2.8026815482297503e-89
16950	1.0	1.1194166194799526e-68
16980	1.0	1.1598863556797427e-88
17010	1.0	2.3043537418636964e-44
17040	1.0	3.2890005922135786e-31
17070	1.0	2.2582970920585328e-71
17100	0.9999999998762816	1.237183111617175e-10
17130	1.0	2.2658029995867867e-83
17160	1.0	3.061585822393643e-42
17190	1.0	2.362995894936192e-133
17220	1.0	1.858537699853252e-216
17250	0.9999997130115479	2.86988452132011e-07
17280	1.0	7.330248908989578e-65
17310	1.0	2.703759243579662e-37
17340	1.0	2.255353436276652e-37
17370	1.0	5.595273094841446e-37
17400	1.0	1.0888924079046543e-37
17430	1.0	2.679651998178694e-37
17460	1.0	9.351034428893638e-38
17490	1.0	5.648437370486778e-38
17520	1.0	1.6724982891560598e-58
17550	0.9999999996747586	3.252413651304373e-10
17580	1.0	2.211683046721823e-63
17610	1.0	1.1655031939939207e-61
17640	1.0	2.7690205697534615e-62
17670	1.0	9.936820446460817e-36
17700	1.0	9.262306332219896e-19
17730	1.0	7.641320952587824e-37
17760	1.0	6.850240391903393e-190
17790	1.0	4.5335100614863916e-163
17820	1.0	1.262720501344428e-182
17850	1.0	5.061767969331568e-183
17880	1.0	1.546295334956514e-36
17910	1.0	3.1946179307521816e-18
17940	1.0	8.624778503946317e-58
17970	1.0	2.3246240155912075e-36
18000	1.0	9.317227956976671e-36
18030	1.0	3.91539897377782e-65
18060	1.1296143931933004e-29	1.0
18090	4.239571652187709e-31	1.0
18120	3.965897649532114e-173	1.0
18150	2.2108518386373313e-17	1.0
18180	5.460955812881294e-14	0.9999999999999454
18210	1.3753310955747371e-10	0.9999999998624669
18240	9.638151014258232e-19	1.0
18270	7.930826177625267e-29	1.0
18300	7.078606672101741e-134	1.0
18330	6.074788675078523e-23	1.0
18360	3.570993329680941e-75	1.0
18390	0.0005370748309735709	0.9994629251690264
18420	0.0041820976564728	0.9958179023435273
18450	4.8234318330207165e-24	1.0
18480	1.4568611913970802e-38	1.0
18510	0.00991204204018653	0.9900879579598134
18540	6.02676160200089e-77	1.0
18570	2.339498365228056e-294	1.0
18600	8.512830905186784e-37	1.0
18630	1.1221970143456397e-81	1.0
18660	3.1927056574280605e-63	1.0
18690	1.0569199698979521e-51	1.0
18720	1.2984870022113587e-12	0.9999999999987015
18750	3.5343609410015567e-09	0.999999996465639
18780	3.728598245466428e-17	1.0
18810	0.0	1.0
18840	3.535846171091165e-52	1.0
18870	0.0834492205237473	0.9165507794762526
18900	1.5609151177300517e-26	1.0
18930	2.4487137088778816e-157	1.0
18960	1.0389682495955016e-45	1.0
18990	8.245179928666444e-15	0.9999999999999918
19020	1.342159202140989e-32	1.0
19050	2.3999044671911134e-05	0.999976000955328
19080	1.057995936639046e-62	1.0
19110	4.3139525656621465e-35	1.0
19140	2.6040177600047614e-33	1.0
19170	8.664214421685328e-10	0.9999999991335786
19200	2.0557682959559155e-47	1.0
19230	7.367302350085725e-116	1.0
19260	2.8528748190868916e-69	1.0
19290	1.2114713688621349e-10	0.9999999998788529
19320	1.0525617368623221e-16	1.0
19350	4.148024222761409e-15	0.9999999999999958
19380	2.0031071987587823e-34	1.0
19410	7.563570624339089e-11	0.9999999999243643
19440	8.871678448687139e-30	1.0
19470	9.507004667422715e-16	0.9999999999999991
19500	0.0	1.0
19530	6.426973483727504e-99	1.0
19560	7.70161914324442e-10	0.9999999992298381
19590	1.664635182516809e-131	1.0
19620	1.3347315390616276e-264	1.0
19650	0.00020664811205523635	0.9997933518879447
19680	8.856078573289284e-37	1.0
19710	0.9947996217638787	0.005200378236121159
19740	2.4718095972888748e-157	1.0
19770	7.222126968356646e-28	1.0
19800	1.4708971002785408e-39	1.0
19830	0.0022134296180604386	0.9977865703819395
19860	1.3431513183495401e-14	0.9999999999999867
19890	5.363571258601998e-96	1.0
19920	6.03600623244155e-08	0.9999999396399376
19950	1.6880528038335195e-05	0.9999831194719616
19980	1.2371266856468327e-35	1.0
20010	1.4286719778096933e-63	1.0
20040	1.6732864566539225e-44	1.0
20070	4.114144468516619e-122	1.0
20100	1.3918805163506685e-16	0.9999999999999998
20130	4.896935438355685e-10	0.9999999995103064
20160	9.008613813971333e-70	1.0
20190	1.9593330948990205e-08	0.9999999804066689
20220	1.236646562374783e-32	1.0
20250	0.014852234663853386	0.9851477653361467
20280	7.877750411919047e-110	1.0
20310	0.03862608823370456	0.9613739117662954
20340	4.501258871492102e-64	1.0
20370	3.0193285089142426e-103	1.0
20400	2.9152723962017475e-09	0.9999999970847275
20430	6.845645656057243e-19	1.0
20460	0.00010284250673239765	0.9998971574932677
20490	4.8293164986999746e-09	0.9999999951706835
20520	3.070259674594144e-29	1.0
20550	3.1316653416453074e-06	0.9999968683346584
20580	7.58113250347861e-10	0.9999999992418867
20610	2.069702941577064e-15	0.999999999999998
20640	7.1448925741799395e-37	1.0
20670	1.8543934098934e-49	1.0
20700	4.73053364695763e-56	1.0
20730	1.7772419613969405e-27	1.0
20760	0.0041820976564728	0.9958179023435273
20790	4.477929381225455e-55	1.0
20820	3.3666757962702884e-18	1.0
20850	4.006797310257241e-39	1.0
20880	1.8129285143160908e-21	1.0
20910	3.524782865698095e-27	1.0
20940	1.03507e-319	1.0
20970	1.8215505715757383e-38	1.0
21000	1.1770661391199515e-74	1.0
21030	3.1490997454126816e-55	1.0
21060	9.234445238584201e-11	0.9999999999076556
21090	2.8651242279821087e-41	1.0
21120	5.455742020442648e-24	1.0
21150	2.2347150334834195e-22	1.0
21180	2.8297862967510295e-18	1.0
21210	3.8412385727130494e-28	1.0
21240	3.265790362960801e-07	0.9999996734209639
21270	6.653897433207992e-109	1.0
21300	3.0987277117712277e-53	1.0
21330	5.5286473168613566e-11	0.9999999999447136
21360	2.780414399036801e-150	1.0
21390	1.6363015453491976e-42	1.0
21420	0.0	1.0
21450	1.3586055245594351e-149	1.0
21480	8.073769434886258e-119	1.0
21510	1.5667633436540174e-18	1.0
21540	4.41395736264925e-12	0.999999999995586
21570	1.6357313079493274e-08	0.9999999836426869
21600	3.8293152356737596e-33	1.0
21630	6.593137224244037e-172	1.0
21660	5.9422756477225045e-33	1.0
21690	2.2391732683645632e-23	1.0
21720	5.471124687179353e-09	0.9999999945288753
21750	3.360806280706889e-13	0.9999999999996638
